#  kx   kyz         |phi(kx, kyz)|^2
   16    25   2.9279705952315739E-11
   17    25   1.3053994880708058E-10
   18    25   3.0663973732402516E-11
   19    25   9.6534843545813639E-13
   20    25   5.2977555124419407E-12
   21    25   2.7585837438432708E-12
   22    25   1.5490376718949170E-12
   23    25   2.3350727632262133E-13
   24    25   9.3512650426195382E-14
   25    25   3.8004276448466089E-14
   26    25   2.1352497130275371E-14
   27    25   8.7455357989121905E-15
   28    25   1.9595821844902008E-15
   29    25   2.6081800163258712E-16
   30    25   7.5359903181896924E-17
   31    25   7.8999020081549956E-17
   32    25   6.3299983060468371E-17
   33    25   1.7060851858364117E-17
   34    25   6.2457619839700959E-20
   35    25   2.1363777422224972E-18
   36    25   7.3575927183330628E-19
   37    25   4.7154767476140629E-20
   38    25   9.1332266867967431E-20
   39    25   2.4976094227868076E-20
   40    25   2.2125540549583300E-20
   41    25   3.5526015310869492E-21
   42    25   3.1313580422134428E-21
   43    25   5.6865895490414264E-22
   44    25   2.4943679889518434E-22
   45    25   1.3594662112380293E-22
   46    25   3.6025039869130836E-23
   47    25   2.2495644806233792E-23
   48    25   3.1010379935383746E-24
   49    25   3.0519227015817777E-24
   50    25   6.6281708128057898E-25
   51    25   3.4624010704616829E-25
   52    25   1.0245601478970523E-25
   53    25   2.1307308104467677E-26
   54    25   2.0035513793466389E-26
   55    25   6.9309574596560311E-28
   56    25   1.4034386072542123E-27
   57    25   9.1241035527823647E-28
   58    25   2.6175936222961169E-28
   59    25   9.2617380940846792E-29
   60    25   4.1247602014183820E-29
   61    25   6.3496466720796176E-32
   62    25   4.4429055896939646E-30
   63    25   7.5894588264995091E-31
   64    25   3.5895025377408169E-33

    0    26   1.4606799028629032E-03
    1    26   1.3841016260783838E-03
    2    26   1.3130792350263382E-04
    3    26   1.7577107246306451E-04
    4    26   5.8693470572137092E-05
    5    26   1.3187775116658147E-05
    6    26   5.3336234478807632E-07
    7    26   2.7435570386740672E-06
    8    26   7.3259080501389026E-07
    9    26   4.9043127974819613E-07
   10    26   1.8102232069639900E-07
   11    26   5.4831944917599123E-08
   12    26   3.5743298450064908E-08
   13    26   1.2878964991542437E-08
   14    26   3.1975723380627031E-09
   15    26   1.2151621537798314E-09
   16    26   1.9872567336101408E-10
   17    26   8.8807441070101881E-11
   18    26   5.8476453107181943E-11
   19    26   2.6511585035493756E-11
   20    26   6.2555057090067486E-12
   21    26   2.2004098930526654E-12
   22    26   9.0017047556158976E-13
   23    26   3.5774179950891026E-13
   24    26   6.4996016969255760E-14
   25    26   6.2716996723843035E-14
   26    26   8.6330951990437600E-15
   27    26   9.6180672760187170E-15
   28    26   3.8651708599850601E-15
   29    26   1.1557925084392735E-15
   30    26   2.1846199639055124E-16
   31    26   6.6742631584254976E-18
   32    26   5.7834381405331613E-17
   33    26   9.3076515522144999E-18
   34    26   6.9437856632061925E-18
   35    26   1.4028551523453498E-18
   36    26   8.2667949265044092E-19
   37    26   1.3109811362524040E-19
   38    26   1.2968361942047880E-19
   39    26   4.4946024987087969E-21
   40    26   1.3895190892319490E-20
   41    26   2.1956167535876380E-21
   42    26   1.7230333518573623E-21
   43    26   1.2018896956328927E-21
   44    26   3.4132133387598818E-22
   45    26   1.3226675156082611E-22
   46    26   3.4676117440585909E-23
   47    26   1.3134245935130784E-23
   48    26   3.1425416667752330E-24
   49    26   2.2305115598320697E-24
   50    26   8.9784450905776133E-25
   51    26   2.9252110832613283E-25
   52    26   6.2064725395610001E-26
   53    26   2.9108296517418088E-26
   54    26   7.8462893680944640E-27
   55    26   2.5490042530636836E-27
   56    26   1.2565148113537407E-27
   57    26   3.8119450366927700E-28
   58    26   1.0434922747704462E-28
   59    26   1.1270834116859770E-28
   60    26   3.0867871632498582E-29
   61    26   1.7328398474867088E-30
   62    26   3.9596608393175656E-30
   63    26   1.5463034219347349E-30
   64    26   1.4808612367702312E-32

    0    27   2.7203874233490202E-03
    1    27   6.2885306570604604E-04
    2    27   4.8886576284595915E-04
    3    27   3.4012630086626218E-05
    4    27   4.0402601895446770E-05
    5    27   1.4107548786015575E-05
    6    27   8.4312098707895680E-06
    7    27   2.6868405638515855E-06
    8    27   2.2618517360883982E-07
    9    27   4.5080451481723105E-07
   10    27   8.9294342010564594E-08
   11    27   6.3803507924780148E-08
   12    27   2.2235134311876807E-08
   13    27   6.9114367445333710E-09
   14    27   1.5080539906013417E-09
   15    27   1.1648439987787674E-09
   16    27   2.9971513470202821E-10
   17    27   2.9366176910979237E-11
   18    27   4.7924432669822982E-11
   19    27   1.6175669140545453E-11
   20    27   5.4262620755110885E-12
   21    27   2.2414697880868608E-12
   22    27   4.9115972789999147E-13
   23    27   4.0672797805400122E-13
   24    27   1.2409836696770837E-13
   25    27   3.9939208218001770E-14
   26    27   1.0101703633157542E-14
   27    27   9.2463717749948212E-15
   28    27   3.6968860862876805E-15
   29    27   8.4257664927893487E-16
   30    27   3.8768945795687746E-16
   31    27   9.9334918580036214E-17
   32    27   3.1515374201233171E-17
   33    27   5.8030647083789424E-18
   34    27   8.2364884320807765E-18
   35    27   7.6080088419656931E-19
   36    27   3.7851287439655947E-19
   37    27   4.4994402311770314E-20
   38    27   5.5746280079265761E-20
   39    27   2.9599428753308148E-20
   40    27   1.2460514323356523E-20
   41    27   5.7508033862154657E-21
   42    27   1.6071190321665395E-21
   43    27   6.8529055507900062E-22
   44    27   3.0970667000065845E-22
   45    27   5.4388643562344780E-23
   46    27   3.9374777367520670E-23
   47    27   9.1327415488291245E-24
   48    27   1.7587819750527743E-24
   49    27   1.3953448946946770E-24
   50    27   1.6456062670018413E-25
   51    27   1.9205420338109230E-25
   52    27   1.1920767938424138E-25
   53    27   3.9251443473980631E-26
   54    27   1.5828890608793688E-26
   55    27   1.4335381061291469E-27
   56    27   5.3825093102945078E-28
   57    27   7.4590571412342950E-28
   58    27   1.7186788298187061E-28
   59    27   1.2000514537256072E-28
   60    27   1.9549267496467424E-29
   61    27   1.6095587452251923E-29
   62    27   2.1186544263864751E-30
   63    27   9.1250975881378582E-31
   64    27   8.6030695389694642E-33

    0    28   2.5036387483253451E-03
    1    28   9.1813605611537901E-04
    2    28   6.1402213678760130E-05
    3    28   1.4099766451167465E-04
    4    28   5.7758360619127630E-05
    5    28   1.7732598972283277E-05
    6    28   1.3813904438816575E-06
    7    28   5.3029639652279835E-07
    8    28   1.0130073923503244E-06
    9    28   3.3134755234700131E-07
   10    28   1.5337341164754381E-07
   11    28   4.6079456823500253E-08
   12    28   1.5831332409994279E-08
   13    28   5.2437825878160496E-09
   14    28   1.0773125186667302E-09
   15    28   4.7395230763027412E-10
   16    28   4.5555608855761040E-10
   17    28   4.4319213246776301E-11
   18    28   5.4928527453900518E-11
   19    28   2.6209791645927690E-11
   20    28   8.3528660782198263E-12
   21    28   1.7349087360320983E-12
   22    28   1.1873075281141091E-12
   23    28   4.8945575950140343E-13
   24    28   1.4678030118787314E-13
   25    28   2.4208615265957265E-14
   26    28   1.3048938846400564E-14
   27    28   5.4892139078280095E-15
   28    28   1.1192686562686956E-15
   29    28   4.1138050838734220E-16
   30    28   3.7692116594759057E-16
   31    28   5.9496528151904991E-17
   32    28   1.4288686307920777E-17
   33    28   4.3223192329757568E-18
   34    28   7.3489948689961999E-18
   35    28   1.7718115512208883E-18
   36    28   5.8610651266280682E-19
   37    28   1.8898810345527818E-19
   38    28   7.4649395844430610E-20
   39    28   1.4693705786132951E-20
   40    28   1.2604671826314506E-20
   41    28   3.0750233080759226E-21
   42    28   1.6166057521768421E-21
   43    28   5.7851212715957926E-23
   44    28   3.8745520476819654E-23
   45    28   1.2450027445852304E-22
   46    28   3.5494411918455800E-23
   47    28   1.0585323255101251E-23
   48    28   5.1364356326195885E-24
   49    28   7.4826684536091464E-25
   50    28   8.5440746653429982E-25
   51    28   8.6757589570229870E-26
   52    28   4.7027868860954081E-26
   53    28   2.6797648158577200E-26
   54    28   7.7627862679739256E-27
   55    28   2.8876901780685622E-27
   56    28   1.2243667601833444E-27
   57    28   2.3041783414809787E-28
   58    28   2.2408511244033067E-28
   59    28   2.3478559844108989E-29
   60    28   6.7278979054532337E-30
   61    28   7.1113332523204305E-30
   62    28   1.4178297316357046E-30
   63    28   5.2487687463637775E-31
   64    28   1.6069773416867031E-32

    0    29   2.1668593976868033E-03
    1    29   1.7296469954440744E-03
    2    29   1.6459749072281603E-04
    3    29   2.1804717500241319E-05
    4    29   1.7117002652313616E-05
    5    29   7.9269359030116058E-06
    6    29   2.7126146826457290E-07
    7    29   3.2743296294879557E-06
    8    29   8.3474261476501890E-07
    9    29   3.9128788021601340E-07
   10    29   7.2027812783291621E-08
   11    29   5.0476255125687295E-08
   12    29   1.8723107298062430E-08
   13    29   4.8113961615413895E-09
   14    29   2.5020910915600449E-09
   15    29   8.1981052769256021E-10
   16    29   5.2572382963632738E-10
   17    29   4.4223113304852397E-11
   18    29   5.3086861740166607E-11
   19    29   8.3319698210168224E-12
   20    29   7.6859188134564201E-12
   21    29   2.4608199865666810E-12
   22    29   3.4910538725640988E-13
   23    29   4.1797557801957266E-13
   24    29   5.1764936413332020E-14
   25    29   4.4107636232605405E-14
   26    29   9.1622819374647761E-15
   27    29   8.7529646059570028E-15
   28    29   2.8169947877639910E-16
   29    29   6.8410276441779216E-16
   30    29   1.8153280875415678E-16
   31    29   9.9233990791671120E-17
   32    29   3.5928330947363070E-17
   33    29   1.3252623703134638E-17
   34    29   5.3093671204752099E-18
   35    29   1.5881749230164527E-18
   36    29   4.5716029214354765E-19
   37    29   3.2717397435803546E-19
   38    29   1.2459243536707568E-20
   39    29   2.2615727699845049E-20
   40    29   1.4814170745898311E-20
   41    29   2.3219324179085830E-21
   42    29   3.8238716094729078E-22
   43    29   3.3024130486695445E-22
   44    29   2.1169956623579780E-24
   45    29   5.5689716020792622E-23
   46    29   3.4801809664257304E-23
   47    29   4.2610959407709981E-24
   48    29   8.3973402503369881E-25
   49    29   2.0187856857329531E-24
   50    29   6.0639598286953058E-25
   51    29   2.5618376311247556E-25
   52    29   3.2708528863366965E-26
   53    29   2.5696671777912056E-26
   54    29   9.6786909288618698E-27
   55    29   3.9574102619975637E-27
   56    29   1.3825854412364924E-27
   57    29   7.7840264900304725E-28
   58    29   2.8790705908209561E-28
   59    29   2.7963341821463109E-29
   60    29   1.8494707309126309E-29
   61    29   7.7725578841727550E-30
   62    29   4.0769542850693346E-30
   63    29   3.5194571057133435E-31
   64    29   1.9531535629399475E-32

    0    30   2.5351596750347968E-04
    1    30   1.9391879015383208E-05
    2    30   2.2757981928456410E-04
    3    30   1.4099343853382347E-04
    4    30   3.6840385455122175E-06
    5    30   3.8756088238456846E-06
    6    30   6.1848961108553418E-06
    7    30   2.3068226057540192E-06
    8    30   1.0831159267329705E-06
    9    30   3.1350278320302806E-07
   10    30   1.2460875770434307E-08
   11    30   5.2307190675532381E-08
   12    30   1.9928437961259157E-08
   13    30   5.2817096769482315E-09
   14    30   1.6915963481405235E-09
   15    30   1.3492526161607193E-09
   16    30   2.0506517986377993E-12
   17    30   1.3816606010430579E-10
   18    30   4.1565273005160809E-11
   19    30   1.6377939109829922E-11
   20    30   4.5854249505820452E-12
   21    30   1.4940201430677188E-13
   22    30   3.8055679111806499E-13
   23    30   2.2454118971589238E-13
   24    30   6.8106529371873966E-14
   25    30   4.0493336624526952E-14
   26    30   1.0609736174103691E-14
   27    30   7.2168171294578334E-15
   28    30   8.9776206540709270E-16
   29    30   1.6277301315206558E-16
   30    30   1.7838884181336490E-16
   31    30   1.3021450317123773E-16
   32    30   3.6295341908917252E-18
   33    30   1.1399830700911620E-17
   34    30   2.7966193556973500E-18
   35    30   7.8081350947763104E-19
   36    30   5.8440357813831382E-19
   37    30   2.1792995508778815E-19
   38    30   7.0651838355786248E-20
   39    30   4.8301773830040421E-20
   40    30   1.8242907394898204E-20
   41    30   4.4920122485150415E-21
   42    30   1.2737766895079397E-21
   43    30   4.1304434142100764E-22
   44    30   2.4558534084468959E-22
   45    30   1.2030923191852247E-22
   46    30   4.1594773105933575E-23
   47    30   1.2962105366142467E-23
   48    30   4.9998125928705567E-24
   49    30   4.3537954557272568E-25
   50    30   2.8148274407391147E-25
   51    30   1.2723120429730548E-25
   52    30   4.6224817695419061E-26
   53    30   1.3800904637460818E-26
   54    30   1.1094641519275620E-26
   55    30   2.9206239103534636E-27
   56    30   5.8175170286667678E-28
   57    30   3.5435291582823824E-28
   58    30   2.5378537958035583E-28
   59    30   2.6396905792031610E-29
   60    30   3.1418687811763383E-29
   61    30   8.2366533776207313E-30
   62    30   3.1131545177729345E-30
   63    30   8.1898019002043749E-31
   64    30   1.5462664761988228E-32

    0    31   8.9305088618209965E-05
    1    31   8.6410007482669565E-04
    2    31   2.3156407771759830E-04
    3    31   3.2917969284305702E-05
    4    31   2.0961399388775044E-05
    5    31   1.8983654396505216E-05
    6    31   7.3657582149382178E-06
    7    31   2.7498258750860622E-06
    8    31   1.1184530799335762E-07
    9    31   4.6568842078491390E-07
   10    31   1.8856894653471204E-07
   11    31   1.1600070433872378E-08
   12    31   2.2447019621512538E-08
   13    31   1.0746908413993348E-09
   14    31   1.4497620552811212E-10
   15    31   3.5469332561669408E-10
   16    31   1.2475027738124760E-10
   17    31   3.8192882961859073E-11
   18    31   6.8053230361104695E-12
   19    31   1.1084705513394462E-11
   20    31   6.4081731237222579E-12
   21    31   1.6088133998918888E-12
   22    31   7.0118548631214045E-13
   23    31   2.1881276858475011E-13
   24    31   1.5562595293918181E-13
   25    31   3.8330837004740839E-14
   26    31   4.4422213836278447E-15
   27    31   7.0384113855679874E-15
   28    31   2.1834832196627619E-15
   29    31   2.8306735082775280E-16
   30    31   1.8045521552869281E-16
   31    31   2.1099699887202670E-17
   32    31   1.9235530347057879E-17
   33    31   1.4095217310521276E-17
   34    31   3.4928380195133222E-18
   35    31   1.7741095949006381E-19
   36    31   1.2670948757425495E-19
   37    31   2.6700268682304602E-19
   38    31   6.5349575476078282E-20
   39    31   2.7367208140051709E-20
   40    31   9.0581323729607878E-21
   41    31   1.4871780751805224E-21
   42    31   2.0450659534439626E-21
   43    31   1.9763846391704254E-22
   44    31   1.1954746155619156E-22
   45    31   5.6064065137071905E-23
   46    31   2.0546398474982936E-23
   47    31   1.1482430702175099E-23
   48    31   2.5585842789119895E-24
   49    31   1.0501688887112119E-24
   50    31   3.6959540929023140E-26
   51    31   2.0325875566794541E-25
   52    31   1.0353909011131259E-25
   53    31   1.7178416780217356E-26
   54    31   5.7103721757911028E-27
   55    31   9.9886401627217676E-28
   56    31   3.9065264657467824E-29
   57    31   3.7222320352446541E-28
   58    31   4.4743959613901467E-29
   59    31   4.5613961542757996E-29
   60    31   9.5379638376474027E-30
   61    31   4.7119802843593507E-30
   62    31   1.8218319911302268E-30
   63    31   1.3669648804442147E-30
   64    31   5.1142178164072843E-33

    0    32   6.0468545175558463E-05
    1    32   1.0747455345154940E-04
    2    32   5.1719239190658930E-04
    3    32   1.6896710085566742E-04
    4    32   8.5927294382669790E-06
    5    32   1.7187511821084867E-05
    6    32   7.0327552166335705E-06
    7    32   1.0215570776713098E-06
    8    32   5.1478880268167577E-07
    9    32   4.2780267740070670E-07
   10    32   6.0350763075441872E-08
   11    32   4.5461102865871845E-08
   12    32   2.7129537496584941E-09
   13    32   3.4961081573895337E-09
   14    32   1.5193180873234059E-09
   15    32   1.0355925671668901E-09
   16    32   8.0969379320030353E-11
   17    32   2.1883766699575258E-11
   18    32   9.5616710051197703E-12
   19    32   5.5674407738393428E-12
   20    32   5.8644842741340252E-12
   21    32   1.9995484095416643E-12
   22    32   2.4648314331436851E-13
   23    32   2.8503318532874563E-13
   24    32   1.3737406288720507E-14
   25    32   3.8055273321769254E-14
   26    32   1.1829223751261129E-14
   27    32   6.5353798435046859E-15
   28    32   2.4047677880487078E-15
   29    32   5.0868757682680881E-16
   30    32   1.8408329917143097E-16
   31    32   5.2731430949542501E-17
   32    32   2.3850138107469281E-17
   33    32   4.2994263926567197E-18
   34    32   2.1413583370489639E-18
   35    32   2.0232790566798695E-18
   36    32   3.9043150884029827E-19
   37    32   1.8419809809021681E-19
   38    32   5.6083556980608244E-20
   39    32   2.0811152901531190E-20
   40    32   5.3319196913118894E-21
   41    32   3.0436417073955551E-21
   42    32   6.0830047008733547E-23
   43    32   8.0124351294642732E-22
   44    32   2.8000231689839460E-22
   45    32   7.7986899309136251E-23
   46    32   2.8986682897601061E-23
   47    32   1.1947730964689419E-23
   48    32   4.9950062176934145E-24
   49    32   1.1286435144417198E-24
   50    32   1.4781895880055327E-25
   51    32   2.3027287679184693E-25
   52    32   6.9622493662271574E-26
   53    32   3.5223315519438738E-26
   54    32   2.2526318859229259E-27
   55    32   3.8728438377781734E-27
   56    32   8.4591476955552102E-28
   57    32   2.2745612605310148E-28
   58    32   8.0393471175050725E-29
   59    32   4.9912830605526380E-29
   60    32   2.1502883360906947E-29
   61    32   5.6350237734492369E-31
   62    32   2.2366880883699681E-30
   63    32   4.4250472839010670E-31
   64    32   2.4815398059189298E-33

    0    33   1.4252400538552134E-03
    1    33   2.8670040539604380E-04
    2    33   2.3097459783316335E-04
    3    33   1.0414695952566426E-04
    4    33   3.3170364934368636E-05
    5    33   2.1175450965044854E-05
    6    33   2.7971175418295700E-06
    7    33   2.5334801839757893E-06
    8    33   8.7718636783006935E-07
    9    33   8.3472437853913867E-09
   10    33   1.6563253311662811E-07
   11    33   2.4891413137630797E-08
   12    33   1.8042371749128108E-08
   13    33   3.3968803238185024E-09
   14    33   7.6179319392434568E-10
   15    33   9.2800320092020967E-10
   16    33   3.4699467492257367E-10
   17    33   7.6355401205274378E-11
   18    33   1.9785788125777406E-11
   19    33   1.0648586543240330E-11
   20    33   7.0339013368838523E-12
   21    33   3.7863953381051115E-13
   22    33   1.0209660882631551E-12
   23    33   3.1756773100164476E-13
   24    33   1.0458203211709478E-13
   25    33   4.1288559016313285E-14
   26    33   1.5524259440119241E-14
   27    33   5.1744917448376357E-15
   28    33   6.4676600846481809E-16
   29    33   3.6791027163907344E-16
   30    33   2.7394639511938128E-16
   31    33   8.9180265976038459E-17
   32    33   7.8935472764251525E-18
   33    33   4.2311136671970545E-18
   34    33   3.9409126354823319E-18
   35    33   8.7841304272016595E-19
   36    33   5.2071673055338370E-19
   37    33   1.6395957396573244E-19
   38    33   8.0641543046294571E-20
   39    33   3.5223081712667314E-20
   40    33   1.2428673451686882E-20
   41    33   1.4488045912536841E-21
   42    33   1.4973493086106376E-21
   43    33   5.3074352633073953E-22
   44    33   3.1182304191652002E-23
   45    33   6.0829284388700331E-23
   46    33   1.4866590901928893E-23
   47    33   3.3913021890496006E-24
   48    33   4.2989093378313366E-24
   49    33   1.1029986853935537E-24
   50    33   4.4583781918391441E-25
   51    33   1.2529102341766839E-25
   52    33   4.2306216911058491E-26
   53    33   2.0019643081592940E-26
   54    33   6.0811421550356415E-27
   55    33   2.2518416100776272E-27
   56    33   2.8177153609074254E-28
   57    33   3.4777108368918124E-28
   58    33   1.3476060914289616E-28
   59    33   6.0925297594446973E-30
   60    33   5.0862961630863790E-30
   61    33   8.9796416209378416E-30
   62    33   1.9135180383522603E-30
   63    33   8.8330140154283563E-31
   64    33   3.5875041275708776E-33

    0    34   2.8310282581969026E-07
    1    34   5.4846452253170977E-04
    2    34   5.9608461679208646E-05
    3    34   8.3868361717157763E-05
    4    34   3.9378152582268531E-05
    5    34   5.9377355966293928E-06
    6    34   6.6636225280737635E-06
    7    34   1.1517667409960982E-06
    8    34   1.0021959391409697E-06
    9    34   2.9438586653336856E-07
   10    34   8.7190178614273110E-08
   11    34   2.7679149492287943E-08
   12    34   1.4951361464594255E-08
   13    34   4.9096867646258180E-09
   14    34   1.2695294422927919E-09
   15    34   4.6926398601472537E-10
   16    34   1.3561603300495946E-10
   17    34   8.4138454259623927E-11
   18    34   5.0608769654390234E-11
   19    34   9.5598705583186679E-12
   20    34   3.2547469892223556E-12
   21    34   2.1247665363295690E-12
   22    34   1.6457537733355890E-13
   23    34   1.4143199148115142E-13
   24    34   1.8160987976564612E-14
   25    34   2.3828427546465009E-14
   26    34   9.6397046464943510E-15
   27    34   2.9260265246094004E-15
   28    34   1.8070472711605250E-15
   29    34   9.0282630894688671E-17
   30    34   1.0731087858169971E-16
   31    34   7.3005709702045866E-17
   32    34   4.0968150141117513E-17
   33    34   1.0334090223839690E-17
   34    34   3.2842180949071544E-18
   35    34   8.3139623124693082E-19
   36    34   3.7339614002300616E-19
   37    34   2.0537989458870355E-19
   38    34   4.4056219439140570E-21
   39    34   2.0073786760089243E-20
   40    34   1.9893806647242713E-22
   41    34   5.5626501230464004E-22
   42    34   1.8399771072902382E-21
   43    34   3.9661547479659544E-22
   44    34   9.4541903990181625E-23
   45    34   3.3446731801132534E-23
   46    34   8.8532288297378773E-25
   47    34   2.5230996042008162E-24
   48    34   3.5617830582682956E-24
   49    34   7.3366628057501425E-25
   50    34   1.0836877416149644E-25
   51    34   9.6127270264197925E-26
   52    34   6.4586428460117508E-26
   53    34   1.2569956196406645E-26
   54    34   1.1223312654317723E-26
   55    34   3.1439795958145748E-27
   56    34   1.4176740460630332E-27
   57    34   5.1206469633791565E-28
   58    34   9.6037846241290595E-29
   59    34   7.1684265546023511E-29
   60    34   1.9048355970069510E-29
   61    34   6.0162153124041376E-30
   62    34   2.0550171125344842E-30
   63    34   8.1989672901689744E-31
   64    34   6.9825458486475108E-33

    0    35   1.1490569102549871E-03
    1    35   3.3276538470604692E-04
    2    35   2.1509701708435637E-05
    3    35   3.5971233011753045E-05
    4    35   9.0934521567436152E-06
    5    35   1.0456749363297684E-05
    6    35   4.6035807374099438E-06
    7    35   1.6450078396754847E-06
    8    35   3.8775495634436140E-07
    9    35   2.6954580799549303E-08
   10    35   1.2199262667862201E-07
   11    35   4.3859905503626596E-08
   12    35   9.0260106542690487E-10
   13    35   2.4650980518568206E-09
   14    35   1.4761172379872425E-09
   15    35   3.6486589921783951E-10
   16    35   3.3890954453613751E-11
   17    35   2.8175640899187651E-11
   18    35   3.1823976544681962E-11
   19    35   9.7257250805930770E-12
   20    35   5.2766071335083261E-12
   21    35   3.8936600056185400E-13
   22    35   6.7343874345484676E-13
   23    35   8.3185868654543158E-14
   24    35   3.4006013386686133E-14
   25    35   2.4269670667504787E-14
   26    35   7.4457793401452547E-15
   27    35   1.0993559032362888E-15
   28    35   2.1394244737459442E-15
   29    35   3.0467313815826267E-16
   30    35   4.4885854287515543E-17
   31    35   5.0315742936008241E-17
   32    35   3.5900461151782323E-17
   33    35   2.7270618179106446E-18
   34    35   2.9176376034530849E-18
   35    35   4.9965388773429936E-19
   36    35   7.4726533308881246E-19
   37    35   7.6740224088366300E-21
   38    35   4.3406692607873536E-20
   39    35   3.7127443406827700E-20
   40    35   6.7461678378047822E-21
   41    35   1.7228255062573475E-21
   42    35   3.8378112659613620E-22
   43    35   4.8927583714536027E-22
   44    35   1.8069156496908776E-22
   45    35   7.4465058278737631E-24
   46    35   1.3437980235243733E-23
   47    35   3.7716172137209682E-25
   48    35   3.8599860309208409E-24
   49    35   5.1513820113902436E-25
   50    35   3.0310441084518441E-25
   51    35   1.4249759610928834E-25
   52    35   4.2416570156529847E-26
   53    35   2.3138900305025219E-26
   54    35   6.2634652257172758E-27
   55    35   2.3589353442931820E-27
   56    35   8.9540152195664395E-28
   57    35   2.7520116252900523E-28
   58    35   1.2474330063706696E-28
   59    35   4.0329367442860263E-29
   60    35   1.9905885762392110E-29
   61    35   8.5439868138525114E-31
   62    35   3.1628705001887005E-30
   63    35   1.0657455239497850E-30
   64    35   7.3969247332670843E-33

    0    36   1.4955478393969032E-03
    1    36   1.0153152429174777E-04
    2    36   2.0828384357281896E-04
    3    36   6.8952440195697276E-05
    4    36   1.6950091455157688E-05
    5    36   1.6913029590108045E-05
    6    36   4.6560597608935299E-07
    7    36   1.3787610707942021E-06
    8    36   5.6399636709680959E-07
    9    36   1.9141148012268315E-07
   10    36   6.8079112243071794E-08
   11    36   3.4744343408166308E-08
   12    36   1.7440493229961247E-08
   13    36   3.8408534145262783E-09
   14    36   2.4113224707460536E-09
   15    36   1.2764082250693483E-10
   16    36   2.0308811984403930E-10
   17    36   6.4485402585578265E-11
   18    36   1.6892134837390358E-11
   19    36   1.3514014298342043E-11
   20    36   2.0308284187884536E-12
   21    36   1.0967368978530891E-12
   22    36   7.6451756473043008E-13
   23    36   2.9725875896206464E-13
   24    36   7.8848171382796226E-14
   25    36   3.9866004781607542E-14
   26    36   1.0476496209796033E-14
   27    36   5.2937482624586586E-15
   28    36   4.8552189166100738E-16
   29    36   3.8795196316253416E-16
   30    36   5.7220623145397288E-17
   31    36   1.6152590433863198E-18
   32    36   2.5553317876604616E-17
   33    36   8.7992443016196069E-18
   34    36   1.3831116329515843E-18
   35    36   1.3227499805954321E-19
   36    36   6.7407374403030978E-19
   37    36   3.2668687260323852E-20
   38    36   3.1871008462635062E-20
   39    36   2.0238305044222131E-20
   40    36   3.8635462847961370E-21
   41    36   2.2768315634603876E-21
   42    36   5.5623354769645883E-22
   43    36   2.5207968174123848E-22
   44    36   1.7495064936899848E-22
   45    36   4.2758923277733348E-23
   46    36   2.2494830255585400E-23
   47    36   1.1573763582602382E-23
   48    36   1.4287582473751320E-24
   49    36   1.0879491423973173E-24
   50    36   3.4377134351473123E-26
   51    36   1.4803332918503146E-25
   52    36   3.7208281330041780E-26
   53    36   7.7054368663568060E-27
   54    36   7.1457498533312105E-27
   55    36   6.1017152224185342E-28
   56    36   2.7980362505762131E-29
   57    36   2.9372147149960058E-28
   58    36   1.4286944743222458E-28
   59    36   2.3431319165703855E-29
   60    36   3.7327937541411596E-31
   61    36   6.9554511505357267E-30
   62    36   2.5195519066931586E-30
   63    36   4.2362193551309849E-31
   64    36   3.1176371567934171E-33

    0    37   5.3537726364315231E-04
    1    37   5.2804467776137261E-04
    2    37   1.7479044483582255E-04
    3    37   1.1914262605107726E-04
    4    37   1.8609560622092780E-05
    5    37   7.3778892561579447E-06
    6    37   3.4884264024215067E-06
    7    37   4.7159494764836370E-07
    8    37   5.7244429473163442E-07
    9    37   2.6593501373441708E-07
   10    37   2.2151860789184346E-08
   11    37   1.6791864956746811E-08
   12    37   6.1079811490076138E-09
   13    37   2.9728688777701873E-09
   14    37   1.6051023318940236E-09
   15    37   4.2337469385217413E-10
   16    37   5.0182743570153943E-11
   17    37   2.3389296362321785E-11
   18    37   1.9408565413465634E-11
   19    37   9.5884353394690853E-12
   20    37   4.8651001333747744E-12
   21    37   1.4801024326780259E-12
   22    37   3.2740330625173225E-13
   23    37   2.2843199995597617E-13
   24    37   2.9067227223238659E-14
   25    37   4.2046588689832855E-15
   26    37   8.0467607182018378E-15
   27    37   3.3216960040337509E-15
   28    37   4.8213829383425162E-16
   29    37   1.5318761468592471E-16
   30    37   1.8409907912590032E-16
   31    37   4.7003818612466703E-18
   32    37   3.1323086859327345E-17
   33    37   6.8892481422634722E-18
   34    37   1.1566211239495693E-18
   35    37   1.0005239154508866E-18
   36    37   3.5586583451784232E-19
   37    37   2.2268084050047796E-19
   38    37   5.1500488089270170E-21
   39    37   1.7666880975947724E-20
   40    37   2.5355110333223069E-21
   41    37   2.3320392004463959E-21
   42    37   5.9402149114793526E-22
   43    37   1.0859820425792500E-22
   44    37   1.9234620454785442E-22
   45    37   5.5417732969583085E-23
   46    37   2.6221398342545481E-23
   47    37   7.9628699172596452E-24
   48    37   1.9312256263646315E-24
   49    37   6.5838818099966775E-25
   50    37   2.9557157915119633E-25
   51    37   1.7192789852858392E-25
   52    37   4.2432338870622576E-26
   53    37   4.7809101547368833E-27
   54    37   2.9585241390634363E-27
   55    37   1.6803085908874481E-27
   56    37   5.0226500092112539E-28
