#  kx   kyz         |phi(kx, kyz)|^2
   16    25   8.4043299698777441E-05
   17    25   9.9221056607858081E-05
   18    25   7.7913124630287845E-05
   19    25   1.1267232574537286E-04
   20    25   1.0404521264001546E-04
   21    25   8.8919253521628177E-05
   22    25   9.4842673476881859E-05
   23    25   7.0782176044539190E-05
   24    25   6.9834841412244549E-05
   25    25   3.7299971250896999E-05
   26    25   4.1286418928729147E-05
   27    25   1.7590532613399256E-05
   28    25   1.6480934225353959E-05
   29    25   4.6083211613059699E-06
   30    25   1.1333073288660300E-05
   31    25   3.5631683647005285E-06
   32    25   5.4615843730511857E-06
   33    25   1.9483412279063009E-06
   34    25   1.6627830735924708E-06
   35    25   7.0467512715820626E-07
   36    25   2.9118487761608756E-07
   37    25   7.7240049871106617E-08
   38    25   7.3303220030656635E-07
   39    25   8.2528039610460041E-07
   40    25   1.5739612592018902E-06
   41    25   4.1865588111725647E-07
   42    25   2.7250759510434504E-07
   43    25   9.2955919786521903E-07
   44    25   5.3033071226534382E-07
   45    25   7.7203110071583827E-07
   46    25   4.6345611786040362E-07
   47    25   9.9442479777202841E-07
   48    25   6.5974056404747343E-07
   49    25   1.2393124260156715E-06
   50    25   9.5185474130643729E-08
   51    25   1.9668065473033783E-07
   52    25   3.4348709105633605E-07
   53    25   1.8349375605818693E-07
   54    25   5.7904832606952304E-07
   55    25   9.8503794431060454E-07
   56    25   2.4496388435906769E-07
   57    25   1.0271539896569471E-07
   58    25   3.9034233509641018E-07
   59    25   3.1488200404782172E-07
   60    25   4.7563131729640208E-08
   61    25   3.2941824342075501E-08
   62    25   1.5688269725531770E-07
   63    25   1.8906706322952832E-07
   64    25   1.8486086076800784E-07

    0    26   5.9760910465514718E-05
    1    26   6.2573094974802259E-05
    2    26   1.4147139512091407E-04
    3    26   8.5761595171028639E-05
    4    26   9.1747884677288133E-05
    5    26   7.2397957604738715E-05
    6    26   1.1846955243630252E-04
    7    26   2.4410856274994647E-05
    8    26   1.2715506708180357E-04
    9    26   9.5021569930043626E-05
   10    26   4.6708959167860860E-05
   11    26   2.0232534478539400E-04
   12    26   2.2764288528892690E-04
   13    26   6.2748345449119156E-05
   14    26   2.6963276255311113E-05
   15    26   1.2420120670477453E-04
   16    26   5.0267719234940362E-05
   17    26   1.4912446323359665E-05
   18    26   4.5869765823671430E-05
   19    26   6.7990675283228198E-05
   20    26   1.9376658280692928E-05
   21    26   7.8466299173166103E-05
   22    26   2.6573212823449376E-05
   23    26   9.2252829602569038E-05
   24    26   9.6819645836097423E-06
   25    26   6.3001271485151798E-05
   26    26   4.5018092562466149E-06
   27    26   4.2597478906254292E-05
   28    26   3.8386119997649648E-06
   29    26   1.9016253399595119E-05
   30    26   1.6907968855643393E-06
   31    26   9.4277014441557059E-06
   32    26   1.8091583146027615E-06
   33    26   5.1047624834853840E-06
   34    26   5.0576889744529033E-07
   35    26   1.0238302736432875E-06
   36    26   2.5575225741366366E-07
   37    26   5.0087530816665272E-07
   38    26   8.6000796621108751E-07
   39    26   5.2897868176081526E-07
   40    26   9.5776960892422839E-07
   41    26   3.9116995503488899E-07
   42    26   3.2920055443688383E-07
   43    26   8.2557419237497245E-07
   44    26   1.9255227116291058E-07
   45    26   2.4043412929218326E-07
   46    26   1.5293785323503993E-07
   47    26   8.5828891398665534E-07
   48    26   3.7218518641850808E-07
   49    26   7.9763632040619765E-07
   50    26   3.2557999809473272E-07
   51    26   6.1907621683547544E-08
   52    26   7.5173628066434640E-07
   53    26   5.8125017701482080E-07
   54    26   5.5207868923116145E-08
   55    26   6.1947646128026987E-07
   56    26   2.5131180208854561E-07
   57    26   1.7835702136652332E-07
   58    26   2.7608591935989895E-07
   59    26   1.4316340713346443E-07
   60    26   5.4519907592690097E-08
   61    26   1.4416804814606343E-07
   62    26   4.9943582287878301E-08
   63    26   3.8035393566406459E-07
   64    26   9.3214319501598124E-08

    0    27   3.6525318407395942E-05
    1    27   3.8086030904402289E-05
    2    27   2.0291209444096842E-04
    3    27   4.4078997370098999E-05
    4    27   1.3483041928478951E-04
    5    27   1.0999943355529181E-05
    6    27   9.8267689524760747E-05
    7    27   4.7211148074106205E-05
    8    27   1.9611074467852803E-04
    9    27   3.9226047868827060E-05
   10    27   1.1818344501502336E-04
   11    27   4.0051308521966045E-05
   12    27   4.6297866636179496E-04
   13    27   6.2241297635936963E-05
   14    27   6.2540236556940778E-05
   15    27   5.6309337138108269E-06
   16    27   1.2825584601787552E-04
   17    27   2.8668197270523563E-05
   18    27   1.0723088228992855E-04
   19    27   6.2913944519516507E-06
   20    27   1.0675639103878441E-04
   21    27   6.8167907921592356E-06
   22    27   1.3175461004800835E-04
   23    27   3.2238602337038084E-06
   24    27   9.7682122215116368E-05
   25    27   3.5104608962083711E-06
   26    27   6.3252859093921337E-05
   27    27   1.2209927770905048E-06
   28    27   3.1429935883062637E-05
   29    27   5.9768366041779808E-07
   30    27   1.8344794397856533E-05
   31    27   6.7204552383738286E-07
   32    27   9.8723259074165492E-06
   33    27   3.4610446482105032E-07
   34    27   2.3460158150236017E-06
   35    27   8.9172819512496324E-08
   36    27   4.5447281354461990E-07
   37    27   5.6853778657051527E-08
   38    27   7.9073680282111130E-07
   39    27   2.3814929572802517E-07
   40    27   1.1819128531999063E-06
   41    27   5.0424009990826597E-07
   42    27   2.6605937625869572E-07
   43    27   4.6090452140850085E-07
   44    27   6.2101192640243925E-07
   45    27   2.0453658128937789E-07
   46    27   1.9780974749866172E-07
   47    27   1.7282766900654521E-06
   48    27   1.0590401834101138E-06
   49    27   1.7599286872445151E-07
   50    27   1.0516030371197362E-07
   51    27   6.0365804154896966E-07
   52    27   2.9526076701229573E-07
   53    27   1.0380927784617936E-06
   54    27   7.2060737527271782E-07
   55    27   2.4764721604282396E-07
   56    27   5.4344496205651849E-07
   57    27   2.6414471889361012E-07
   58    27   2.2737362962970860E-07
   59    27   6.1923509127295776E-08
   60    27   2.8968841855660688E-08
   61    27   1.3129970827767283E-08
   62    27   9.5009686694753841E-08
   63    27   1.3425458540643596E-07
   64    27   2.5921325045124721E-07

    0    28   5.6883734871620930E-06
    1    28   5.2938208442109988E-05
    2    28   2.9254121269469194E-04
    3    28   5.2728184327176936E-05
    4    28   2.3374240851771008E-04
    5    28   3.2252548154329011E-05
    6    28   4.4509310842457653E-05
    7    28   2.4092317581640228E-05
    8    28   1.4921558332314688E-04
    9    28   1.0946092771732332E-04
   10    28   5.4436267125378612E-05
   11    28   7.0129079939117438E-05
   12    28   3.2720087772831894E-04
   13    28   7.4770367645477556E-05
   14    28   2.2916775582231181E-04
   15    28   6.1200517651008318E-05
   16    28   7.4934598066858825E-05
   17    28   2.0059205855289705E-05
   18    28   8.5712100795196363E-05
   19    28   6.2147152290264749E-05
   20    28   5.1258624540729492E-05
   21    28   5.2248522437867190E-05
   22    28   9.3955732977771527E-05
   23    28   4.6735336859877001E-05
   24    28   9.4823551640016269E-05
   25    28   3.1573016966308354E-05
   26    28   8.3226307976923212E-05
   27    28   1.8416609164411847E-05
   28    28   5.5116268017865055E-05
   29    28   8.4915848607329612E-06
   30    28   2.6603962184887215E-05
   31    28   4.7516450979676563E-06
   32    28   1.7905422862908770E-05
   33    28   2.6653569180952549E-06
   34    28   7.2819533722350988E-06
   35    28   7.1468830653020964E-07
   36    28   3.0201149521384849E-06
   37    28   2.5140946412690545E-07
   38    28   1.2836872346311269E-06
   39    28   1.3860278458328666E-07
   40    28   4.5693829762965282E-07
   41    28   5.1185595684209943E-07
   42    28   1.2098089650211287E-06
   43    28   2.0424487783020181E-07
   44    28   1.6118987304852738E-07
   45    28   1.2508962830844457E-06
   46    28   6.6785523454541830E-07
   47    28   3.5693110927136972E-07
   48    28   6.4278428470152684E-07
   49    28   1.1576473403965016E-06
   50    28   7.7044929579667944E-07
   51    28   3.9042545971246422E-07
   52    28   6.5687965626972217E-08
   53    28   8.0657081091918165E-07
   54    28   7.4557685421737058E-07
   55    28   1.7354018519614108E-07
   56    28   5.2844806503454324E-07
   57    28   8.9131638043325250E-08
   58    28   6.6560253428878523E-09
   59    28   1.0710720761731365E-07
   60    28   8.0157200595994913E-08
   61    28   1.4893238958476141E-07
   62    28   5.5751803622893056E-08
   63    28   4.4580804994097320E-08
   64    28   4.1343504413392268E-07

    0    29   4.4451047486202126E-06
    1    29   9.3972247645486516E-05
    2    29   1.3953111138743929E-04
    3    29   2.0831505593432610E-05
    4    29   1.2540516592911879E-04
    5    29   8.5943569719794413E-05
    6    29   3.0436943503938773E-05
    7    29   7.0061036539634835E-05
    8    29   1.1143655379171760E-04
    9    29   2.7463577917346700E-05
   10    29   7.8869681013521474E-05
   11    29   1.7059038668758601E-04
   12    29   1.8058947071370571E-04
   13    29   5.1563117583041686E-05
   14    29   2.7217450253292654E-04
   15    29   1.3019012064357507E-04
   16    29   4.5231104083690879E-05
   17    29   5.0505721790016995E-06
   18    29   8.6459171995548724E-05
   19    29   4.3863129111434268E-05
   20    29   2.3273193113645916E-05
   21    29   5.7408500098526585E-05
   22    29   5.8755538427422713E-05
   23    29   7.7052382183756058E-05
   24    29   8.1024350061673675E-05
   25    29   7.8034539581785061E-05
   26    29   7.4894225792504463E-05
   27    29   6.1388205480646254E-05
   28    29   5.1645520552676110E-05
   29    29   2.8534690158222044E-05
   30    29   3.3170607639856708E-05
   31    29   1.8289480986477373E-05
   32    29   2.5791765060699123E-05
   33    29   9.3692405157447797E-06
   34    29   1.1040534964295121E-05
   35    29   1.9620728319337704E-06
   36    29   3.3293601160019253E-06
   37    29   8.6383434318293493E-07
   38    29   1.5641130828558817E-06
   39    29   1.0022434556520049E-07
   40    29   1.9432116009816811E-06
   41    29   1.3454247957416260E-06
   42    29   1.8068413115748851E-06
   43    29   5.1850358865781424E-07
   44    29   1.5107233198488679E-07
   45    29   1.7736969574314542E-06
   46    29   4.8012443024310477E-07
   47    29   2.7733556422351105E-07
   48    29   8.8832235460278784E-07
   49    29   1.1653459177348457E-06
   50    29   4.9897634389185047E-07
   51    29   2.5686906185429957E-07
   52    29   2.8963266824743825E-07
   53    29   4.7855171515827058E-07
   54    29   1.2255744750734850E-06
   55    29   1.2195664197558761E-06
   56    29   3.1008498159989149E-07
   57    29   4.3371062306696517E-07
   58    29   5.2752873688653872E-08
   59    29   1.1880805092649833E-07
   60    29   3.4882213641104178E-07
   61    29   8.8082611080760185E-08
   62    29   1.7033235603183932E-07
   63    29   1.5798466182461628E-07
   64    29   3.5330547007344290E-07

    0    30   1.4398763587408531E-06
    1    30   1.2763862770167913E-05
    2    30   3.3347693531744299E-05
    3    30   1.4032378047190485E-05
    4    30   3.9005536782491059E-05
    5    30   2.0521400365473429E-05
    6    30   2.2567208193853571E-05
    7    30   1.4329049689307317E-05
    8    30   3.0763911077578469E-05
    9    30   2.1978380894217149E-05
   10    30   1.1698361664286005E-05
   11    30   2.1453517268249856E-05
   12    30   3.9565379905592131E-05
   13    30   1.5351723887064138E-05
   14    30   4.0716469937218596E-05
   15    30   3.0883053435212305E-05
   16    30   1.3879676128738997E-05
   17    30   4.1231638403959835E-07
   18    30   2.1295570323911536E-05
   19    30   5.6658714812161700E-06
   20    30   1.3662537830553463E-05
   21    30   4.7612244735829505E-06
   22    30   1.6712034659671575E-05
   23    30   3.0028978335666669E-06
   24    30   1.2049107011648184E-05
   25    30   3.8361784635419547E-06
   26    30   8.7099016592539308E-06
   27    30   3.3528730202610785E-06
   28    30   6.8065979850304567E-06
   29    30   2.7962508600689780E-06
   30    30   1.9664588594580560E-06
   31    30   3.5342935218448606E-06
   32    30   1.9391185743039472E-06
   33    30   1.1259214774598476E-06
   34    30   3.0543650772228929E-07
   35    30   6.7722460365041791E-07
   36    30   2.8238394614411613E-07
   37    30   6.2873177833169967E-07
   38    30   3.7486238045666801E-08
   39    30   5.2259398808168721E-07
   40    30   4.0391232982260796E-07
   41    30   3.8841587400512698E-07
   42    30   4.7284823345881016E-08
   43    30   1.1573203164265443E-07
   44    30   1.7401213533999076E-07
   45    30   2.3457882073774707E-07
   46    30   9.5096552109985804E-07
   47    30   1.1145270488775448E-07
   48    30   2.4670707825420245E-08
   49    30   3.8537412726588358E-08
   50    30   1.6641750211092846E-07
   51    30   3.1230037885285329E-07
   52    30   1.9828784090404661E-07
   53    30   1.2249538259362578E-07
   54    30   1.1621236273740425E-07
   55    30   1.9345806907238881E-07
   56    30   4.1461838395759743E-07
   57    30   7.1458289721544665E-08
   58    30   1.9385657344949508E-07
   59    30   6.0322575113503855E-08
   60    30   6.5821495536798885E-08
   61    30   2.5641558781104283E-07
   62    30   1.1758686443874212E-07
   63    30   1.1037003747717421E-07
   64    30   4.1626495356876964E-08

    0    31   1.7670362221720654E-05
    1    31   3.8441411124800972E-05
    2    31   5.0835210488529313E-05
    3    31   1.3893695170590964E-05
    4    31   4.6668435562223016E-05
    5    31   6.8925755627285564E-05
    6    31   3.8387185381361327E-05
    7    31   1.9968843618310204E-05
    8    31   3.0780022290386781E-05
    9    31   1.8332410825329356E-05
   10    31   2.2585786737167825E-05
   11    31   3.9543277320447474E-05
   12    31   5.4860195495328503E-05
   13    31   1.7637284945197562E-05
   14    31   2.4081146131780273E-05
   15    31   1.0141519512952285E-04
   16    31   2.3646068540451116E-05
   17    31   9.4937101652196151E-06
   18    31   1.4278100556648123E-05
   19    31   4.2007981736276386E-05
   20    31   2.8438874729903488E-05
   21    31   1.2483711759789195E-05
   22    31   1.2574902444258162E-05
   23    31   1.8506066111794460E-05
   24    31   1.4525137545921512E-05
   25    31   1.9770287529252488E-05
   26    31   7.3573217048014717E-06
   27    31   1.7053248124147850E-05
   28    31   5.1977893656045798E-06
   29    31   1.0276891214196765E-05
   30    31   2.0241130169693365E-06
   31    31   9.6316060336232820E-06
   32    31   1.4885155994923700E-06
   33    31   5.4165232532110706E-06
   34    31   1.2597422457670440E-06
   35    31   1.1867964259488868E-06
   36    31   6.6942596446640308E-07
   37    31   3.8858015697127668E-07
   38    31   5.2259758842042069E-07
   39    31   3.4857093543821753E-08
   40    31   5.6505452150228269E-07
   41    31   1.4320243634296695E-06
   42    31   2.2764115728684734E-07
   43    31   5.6261583482365968E-07
   44    31   5.1762490832551811E-07
   45    31   8.1606492183795426E-07
   46    31   1.9844807413465847E-07
   47    31   1.7695672365249374E-07
   48    31   5.3532929704633784E-07
   49    31   6.4429370132795648E-07
   50    31   3.0874567376063917E-07
   51    31   1.9794891642266495E-07
   52    31   3.8194052115392107E-08
   53    31   4.0420996005365568E-07
   54    31   9.0585063084953417E-07
   55    31   9.5571906726822276E-08
   56    31   1.8350261440175554E-07
   57    31   2.0738380473882341E-07
   58    31   1.0714931888878776E-07
   59    31   1.5805803367014450E-07
   60    31   1.4159602445769854E-07
   61    31   1.8825311336560843E-07
   62    31   5.8565590010529167E-08
   63    31   1.6025734276605726E-07
   64    31   1.3049752038433380E-07

    0    32   1.4137562635057793E-05
    1    32   5.7045769824649197E-05
    2    32   4.5592006895617439E-05
    3    32   6.9788941167455529E-06
    4    32   2.5718423732519768E-05
    5    32   5.3950269356323369E-05
    6    32   1.5788959533407732E-05
    7    32   3.8153682249468331E-05
    8    32   3.2430391784648926E-05
    9    32   9.6336968685938538E-06
   10    32   1.2069749481279487E-05
   11    32   1.3055177192449489E-05
   12    32   6.1104633369370517E-05
   13    32   2.8160408643502361E-06
   14    32   1.4895076976652336E-05
   15    32   2.4943766425466068E-06
   16    32   3.6090344360167174E-05
   17    32   1.1901900563385071E-05
   18    32   1.7423009717797197E-05
   19    32   3.7409592831004158E-06
   20    32   1.1276375297294949E-05
   21    32   5.3483776877635786E-06
   22    32   1.5100834677724491E-05
   23    32   1.3578401462104509E-06
   24    32   7.1481043301669422E-06
   25    32   4.1901095486279227E-06
   26    32   1.1508301021380171E-05
   27    32   5.3684647295419840E-06
   28    32   8.0317553814664870E-06
   29    32   3.9489272461185926E-06
   30    32   6.4511793777358889E-06
   31    32   1.5787186247339407E-06
   32    32   4.2985201348003707E-06
   33    32   1.7918788607795544E-06
   34    32   3.3301508541263800E-06
   35    32   1.3287382304169588E-06
   36    32   3.9000079816013349E-06
   37    32   3.2863433496047194E-07
   38    32   8.5891983225269501E-07
   39    32   1.9345772793731922E-07
   40    32   5.3205541930665993E-07
   41    32   1.1949986122910778E-07
   42    32   7.8815279800691900E-07
   43    32   2.9695152989409432E-07
   44    32   4.0323012488493372E-07
   45    32   1.6184226359196602E-07
   46    32   3.6072600859713832E-07
   47    32   2.4534645090022481E-07
   48    32   2.6659329618895394E-07
   49    32   5.8399642546352423E-08
   50    32   2.3471064050619177E-07
   51    32   4.5003529749582917E-07
   52    32   3.4660396405548889E-07
   53    32   2.5789777138393061E-07
   54    32   2.7515380854474104E-07
   55    32   9.2298889384122592E-08
   56    32   1.9955748352566581E-07
   57    32   2.3351885003502942E-07
   58    32   5.5827466511697200E-08
   59    32   3.3493658501486418E-08
   60    32   1.1869651198013684E-07
   61    32   1.0341407005778494E-07
   62    32   1.0931787515415913E-07
   63    32   2.0397325461535615E-08
   64    32   5.3752155182024955E-08

    0    33   1.2106653696980410E-05
    1    33   8.2002975535247504E-05
    2    33   1.4382581037638599E-04
    3    33   4.0371314778897592E-05
    4    33   2.5294452138143348E-04
    5    33   3.9528662937768386E-05
    6    33   5.6632711422406299E-05
    7    33   5.2444257856192712E-05
    8    33   5.5653579370885290E-05
    9    33   1.2534834078461616E-05
   10    33   9.4127536763245276E-05
   11    33   1.5421497738646499E-05
   12    33   2.1705904372010971E-05
   13    33   3.6237990143398450E-05
   14    33   2.8796715338402692E-04
   15    33   1.3038281780052155E-05
   16    33   8.2895644074513610E-05
   17    33   5.2645469688707027E-06
   18    33   7.3174923110303435E-05
   19    33   6.9295201069235084E-06
   20    33   6.9682033144032767E-05
   21    33   1.4911337864764862E-05
   22    33   4.8996593933347714E-06
   23    33   1.0828137911115288E-05
   24    33   1.8501942269299351E-05
   25    33   1.6917073523869431E-05
   26    33   1.0478192591435177E-05
   27    33   1.6565434847471987E-05
   28    33   1.1939019715574832E-05
   29    33   1.2137893379733769E-05
   30    33   2.7636104116479767E-06
   31    33   6.4449344854599291E-06
   32    33   3.9703208683840310E-06
   33    33   2.7887243140864274E-06
   34    33   2.3087753804019331E-06
   35    33   1.2936247916613737E-06
   36    33   1.3474808459371120E-06
   37    33   1.4537242205154239E-06
   38    33   1.8883848568520132E-06
   39    33   1.4723867639543514E-06
   40    33   4.2143321064317571E-07
   41    33   3.7259847353998744E-08
   42    33   1.2101211162118679E-06
   43    33   1.1197495615821671E-07
   44    33   2.7043866552336852E-06
   45    33   1.2214288741126416E-06
   46    33   1.4641176630115079E-06
   47    33   2.2005208872684021E-08
   48    33   2.2239659459069953E-07
   49    33   1.3561997997592333E-07
   50    33   2.5832623242873233E-06
   51    33   2.8761475731355134E-07
   52    33   3.2153715919613098E-07
   53    33   2.9668959697883451E-07
   54    33   7.7797735187408073E-07
   55    33   1.4549729812817090E-07
   56    33   6.1305731251278120E-07
   57    33   2.6701222590361637E-07
   58    33   1.1868459575677724E-07
   59    33   7.7038527322494809E-08
   60    33   6.5548382557401474E-08
   61    33   3.6965982082861437E-08
   62    33   1.1344250214013485E-07
   63    33   1.2926920160818822E-07
   64    33   1.5611162406006385E-07

    0    34   6.7136170368723812E-06
    1    34   2.3201945037228923E-05
    2    34   2.8247104978565279E-06
    3    34   1.3394116550351861E-05
    4    34   2.6057551374747496E-06
    5    34   3.5996308776742773E-05
    6    34   1.8087836039783056E-05
    7    34   3.2180052959669853E-05
    8    34   2.9191573075327094E-06
    9    34   1.0929075120832316E-05
   10    34   7.0328272615290232E-06
   11    34   1.7088963469585929E-05
   12    34   2.3365569491808672E-06
   13    34   1.9800466348555645E-05
   14    34   3.1700828149975825E-06
   15    34   2.5695990769870955E-05
   16    34   5.4640226524598340E-06
   17    34   7.2227748464698691E-05
   18    34   6.8765125717804046E-06
   19    34   1.5375425077597132E-05
   20    34   2.5766614459127814E-06
   21    34   3.5105176751325568E-05
   22    34   5.6732732869496377E-06
   23    34   2.8953165538228267E-06
   24    34   2.6056338627859431E-06
   25    34   6.5237430306251632E-06
   26    34   4.2533440294973116E-06
   27    34   1.2448339572344505E-05
   28    34   4.3436016908239854E-06
   29    34   8.0889258211891553E-06
   30    34   2.5735662649870588E-06
   31    34   1.1462623427539632E-05
   32    34   6.3418229102500624E-07
   33    34   1.0197333149759230E-05
   34    34   1.1559736041685617E-06
   35    34   5.0188333342953021E-06
   36    34   5.4028029492010640E-07
   37    34   3.2510576426591699E-06
   38    34   8.4997179966460375E-07
   39    34   5.9252223125295464E-07
   40    34   4.3344964762695361E-07
   41    34   6.1450737760425433E-07
   42    34   1.4407367892567749E-07
   43    34   1.9924814966536949E-06
   44    34   1.3224239492676939E-06
   45    34   4.5712525273336531E-07
   46    34   4.0824792539436484E-07
   47    34   3.2289630641997228E-07
   48    34   6.5883881852131526E-07
   49    34   5.8086407430270780E-07
   50    34   7.0095400726711498E-07
   51    34   5.2517571625173488E-07
   52    34   1.6379607132455988E-07
   53    34   3.1683063116439800E-07
   54    34   2.9227317178834640E-07
   55    34   2.4842159689474998E-07
   56    34   8.8924720887726737E-09
   57    34   5.4548184796764632E-07
   58    34   2.3607038566688555E-07
   59    34   2.2500704427991400E-07
   60    34   3.9849580002816710E-08
   61    34   9.9829190351934581E-08
   62    34   9.5676716014717124E-08
   63    34   1.9412812301791307E-08
   64    34   1.9776838292950231E-07

    0    35   9.6077963015292454E-06
    1    35   3.7566426722369841E-05
    2    35   2.1390375221332612E-05
    3    35   2.6105694736120810E-05
    4    35   9.6867488344022331E-05
    5    35   4.1046028384246355E-05
    6    35   7.6031137348473717E-05
    7    35   1.8675667931367703E-05
    8    35   1.0335042075299782E-05
    9    35   5.4588992427704814E-06
   10    35   3.5180990173179545E-05
   11    35   1.1360048528720755E-05
   12    35   1.9217420842841664E-05
   13    35   1.3985896031653316E-05
   14    35   9.8312502106902324E-05
   15    35   2.3776818762186685E-05
   16    35   1.1129610274912883E-04
   17    35   2.6314335541660052E-05
   18    35   2.1464601541097566E-05
   19    35   1.2747207023595381E-05
   20    35   8.9897923024908103E-05
   21    35   1.1505222870188792E-05
   22    35   8.0500676268412396E-06
   23    35   7.9446094034967019E-07
   24    35   7.7817378883781246E-06
   25    35   4.2455246139681685E-06
   26    35   9.8851383452115254E-06
   27    35   5.7512137743098763E-06
   28    35   1.1668334761686236E-05
   29    35   4.1662566108024995E-06
   30    35   1.1928190570226537E-05
   31    35   6.3585883011972335E-06
   32    35   1.9330801241222563E-05
   33    35   3.4817157791609932E-06
   34    35   1.5104489827332312E-05
   35    35   1.2779411274339876E-06
   36    35   9.3094433771418622E-06
   37    35   1.2025780276438731E-06
   38    35   6.7132624083097106E-06
   39    35   2.8554881421419462E-07
   40    35   1.7034691326961502E-06
   41    35   3.0745004174908344E-07
   42    35   2.3651755118389201E-06
   43    35   8.0736066789321025E-07
   44    35   5.1806065671663477E-06
   45    35   4.4135696752726296E-07
   46    35   3.2138414971456107E-07
   47    35   9.6524788094772317E-08
   48    35   2.6442339292910960E-07
   49    35   8.5607740322220049E-07
   50    35   2.0496020766454045E-06
   51    35   9.0503253607164457E-08
   52    35   2.0004130965530518E-07
   53    35   3.8201572936366464E-07
   54    35   1.3515305157567109E-07
   55    35   2.9924315984742263E-07
   56    35   3.1228628432863816E-07
   57    35   3.2348749447213924E-07
   58    35   1.8667465153361890E-07
   59    35   8.3649665363264704E-08
   60    35   7.6294032728131629E-08
   61    35   2.6004077684075114E-07
   62    35   1.8019437805607300E-07
   63    35   2.1768205329379156E-07
   64    35   8.2308099102411061E-08

    0    36   9.5493001329469933E-06
    1    36   3.8260783311255448E-05
    2    36   4.5682796892411577E-05
    3    36   3.7849819981746588E-05
    4    36   9.6538518586145546E-05
    5    36   3.1922273031545483E-05
    6    36   5.3105347774924392E-05
    7    36   1.9608392156966411E-05
    8    36   1.0138334080290064E-05
    9    36   4.2822637440642282E-06
   10    36   3.5692738003805640E-05
   11    36   4.4674859452947049E-06
   12    36   4.1422714815868617E-05
   13    36   2.7399399635273665E-05
   14    36   6.6659363915140887E-05
   15    36   2.6296897153316800E-05
   16    36   1.0632531995488429E-04
   17    36   8.7121803397518435E-06
   18    36   3.4478040343706346E-05
   19    36   1.9881502631127395E-05
   20    36   1.0045916592195103E-04
   21    36   8.0321311264270962E-06
   22    36   2.2066083380570384E-05
   23    36   4.3783337466857362E-06
   24    36   1.2058604466138002E-05
   25    36   8.2867056538527503E-06
   26    36   1.2649263942499466E-05
   27    36   1.0040842225152357E-06
   28    36   2.3917504323118519E-05
   29    36   1.5085776792936484E-06
   30    36   2.3163301847680177E-05
   31    36   1.3288116548218888E-06
   32    36   2.8666456038137340E-05
   33    36   3.5011203153424762E-07
   34    36   2.5797059410357717E-05
   35    36   2.4615552928372884E-07
   36    36   1.9352454781355194E-05
   37    36   4.8043480737703611E-07
   38    36   1.0069703227206784E-05
   39    36   4.2344019820478934E-07
   40    36   2.8213644864617413E-06
   41    36   9.3145859402331290E-08
   42    36   1.8645074472528572E-06
   43    36   2.5688589536925814E-07
   44    36   5.8711976892493802E-06
   45    36   1.4623495103842652E-07
   46    36   1.4662770867889679E-06
   47    36   6.0630943752275904E-07
   48    36   4.1814078952437879E-07
   49    36   3.2801976017001706E-07
   50    36   6.1529715717066255E-07
   51    36   6.3278546155782825E-07
   52    36   2.5079789239305449E-07
   53    36   7.0321428715093984E-07
   54    36   4.5729398565859569E-07
   55    36   2.8925455504374219E-07
   56    36   4.5405884753299848E-07
   57    36   1.4058097611506818E-07
   58    36   3.1646808235159565E-07
   59    36   4.8592568392391889E-08
   60    36   1.1180271519760805E-07
   61    36   2.7876059885696360E-07
   62    36   4.0116498580993810E-07
   63    36   4.2637474611519646E-07
   64    36   2.7538218825935219E-07

    0    37   5.9958402637688352E-06
    1    37   1.5868840895651228E-05
    2    37   4.8258484724390723E-05
    3    37   1.2806224858284006E-05
    4    37   7.1580012921999722E-05
    5    37   1.8917757931353294E-05
    6    37   5.0525836930716215E-06
    7    37   7.2110810069900106E-06
    8    37   3.1552610785849468E-05
    9    37   5.8334102947214851E-06
   10    37   3.6244872853038383E-05
   11    37   2.1877983583540984E-05
   12    37   9.2849913970929204E-06
   13    37   1.9820865892509004E-05
   14    37   8.4510000905519179E-05
   15    37   4.0061340050210959E-05
   16    37   3.7678526441493006E-05
   17    37   3.0822798788268709E-05
   18    37   6.0497270910697047E-05
   19    37   1.6017509931441175E-05
   20    37   4.2327543996366714E-05
   21    37   1.9058940424385273E-05
   22    37   6.9449326163955677E-06
   23    37   1.0445103936569128E-06
   24    37   1.3181830560622051E-05
   25    37   7.5834105843057784E-06
   26    37   1.9629085527505845E-05
   27    37   1.1834267723374708E-05
   28    37   3.4822853691845926E-05
   29    37   7.0734520448652842E-06
   30    37   2.5280286195965214E-05
   31    37   1.4215465703315296E-05
   32    37   2.1816230125922213E-05
   33    37   1.5724617510569351E-05
   34    37   2.1724465572659568E-05
   35    37   9.5683592660311013E-06
   36    37   1.2997096589322758E-05
   37    37   3.7780171574360322E-06
   38    37   1.8908479787667985E-06
   39    37   2.9600010419675762E-06
   40    37   3.3387871794268375E-07
   41    37   2.8074182704124208E-06
   42    37   1.5556459419144312E-06
   43    37   2.2497689559065164E-06
   44    37   1.3984771141636004E-06
   45    37   1.9972784514285125E-06
   46    37   1.1280817925347775E-06
   47    37   7.9689090114784724E-07
   48    37   4.3508202319099845E-07
   49    37   9.1323108940795480E-07
   50    37   1.0387164978222326E-06
   51    37   1.0153194959558783E-06
   52    37   2.4100228985007384E-07
   53    37   8.5191040026580220E-07
   54    37   1.9634582229716890E-07
   55    37   3.8622940752294110E-07
   56    37   4.6465318459881130E-07
