#  kx   kyz         |phi(kx, kyz)|^2
   16    25   2.9279705951936024E-11
   17    25   1.3053994880764376E-10
   18    25   3.0663973731731266E-11
   19    25   9.6534843528743285E-13
   20    25   5.2977555125076079E-12
   21    25   2.7585837437634010E-12
   22    25   1.5490376720379493E-12
   23    25   2.3350727634902508E-13
   24    25   9.3512650432471458E-14
   25    25   3.8004276482993723E-14
   26    25   2.1352497135890404E-14
   27    25   8.7455357971260390E-15
   28    25   1.9595821927324944E-15
   29    25   2.6081800093181545E-16
   30    25   7.5359904188467674E-17
   31    25   7.8999018230489346E-17
   32    25   6.3299984393425884E-17
   33    25   1.7060852125571517E-17
   34    25   6.2457609264460139E-20
   35    25   2.1363778131228941E-18
   36    25   7.3575918532166043E-19
   37    25   4.7154789834275689E-20
   38    25   9.1332270171536924E-20
   39    25   2.4976088074060854E-20
   40    25   2.2125539201156254E-20
   41    25   3.5525954436985548E-21
   42    25   3.1313500485150684E-21
   43    25   5.6865731635136837E-22
   44    25   2.4943871056363108E-22
   45    25   1.3594703534228823E-22
   46    25   3.6025301896483034E-23
   47    25   2.2495893881225459E-23
   48    25   3.1010108116360249E-24
   49    25   3.0524225696057081E-24
   50    25   6.6275779065678727E-25
   51    25   3.4623910147054200E-25
   52    25   1.0238728488217031E-25
   53    25   2.1289551750939647E-26
   54    25   2.0028468687594018E-26
   55    25   6.9452893562412169E-28
   56    25   1.4046774741024943E-27
   57    25   9.1696468556241173E-28
   58    25   2.6277092753592546E-28
   59    25   9.0820388974693035E-29
   60    25   4.0703225759958063E-29
   61    25   6.3592066868169574E-32
   62    25   4.2671666109006338E-30
   63    25   7.4207523503653573E-31
   64    25   1.1998258086393992E-33

    0    26   4.2395932968285455E-34
    1    26   1.3841016260783816E-03
    2    26   1.3130792350263390E-04
    3    26   1.7577107246306587E-04
    4    26   5.8693470572135703E-05
    5    26   1.3187775116658208E-05
    6    26   5.3336234478803746E-07
    7    26   2.7435570386740702E-06
    8    26   7.3259080501384886E-07
    9    26   4.9043127974818596E-07
   10    26   1.8102232069644038E-07
   11    26   5.4831944917621933E-08
   12    26   3.5743298450070441E-08
   13    26   1.2878964991535379E-08
   14    26   3.1975723380612341E-09
   15    26   1.2151621537792257E-09
   16    26   1.9872567336084756E-10
   17    26   8.8807441070093338E-11
   18    26   5.8476453107023874E-11
   19    26   2.6511585036067897E-11
   20    26   6.2555057087918109E-12
   21    26   2.2004098928903498E-12
   22    26   9.0017047557314333E-13
   23    26   3.5774179953989061E-13
   24    26   6.4996016965034988E-14
   25    26   6.2716996683604843E-14
   26    26   8.6330951969337843E-15
   27    26   9.6180672928880736E-15
   28    26   3.8651708561002136E-15
   29    26   1.1557925066288033E-15
   30    26   2.1846199437353636E-16
   31    26   6.6742631584869109E-18
   32    26   5.7834381999174109E-17
   33    26   9.3076516073171044E-18
   34    26   6.9437857528018772E-18
   35    26   1.4028551937079785E-18
   36    26   8.2667949612323350E-19
   37    26   1.3109815693803429E-19
   38    26   1.2968362862183375E-19
   39    26   4.4945949919420167E-21
   40    26   1.3895195637439809E-20
   41    26   2.1956187362413835E-21
   42    26   1.7230380280680841E-21
   43    26   1.2018950868050202E-21
   44    26   3.4132154556202569E-22
   45    26   1.3226943228977927E-22
   46    26   3.4676075933109540E-23
   47    26   1.3134165293294850E-23
   48    26   3.1428285204945470E-24
   49    26   2.2306292372379884E-24
   50    26   8.9782303197363263E-25
   51    26   2.9245459173110596E-25
   52    26   6.2108543848872899E-26
   53    26   2.9155647484951505E-26
   54    26   7.8365646910636534E-27
   55    26   2.5510203919057364E-27
   56    26   1.2536284726304406E-27
   57    26   3.8248741145593239E-28
   58    26   1.0601463039881113E-28
   59    26   1.1282452697497543E-28
   60    26   3.1032136292146956E-29
   61    26   1.7906629875980842E-30
   62    26   3.7830659632034432E-30
   63    26   1.6432069854497181E-30
   64    26   6.7036901388928457E-33

    0    27   1.4369060749535762E-32
    1    27   6.2885306570604842E-04
    2    27   4.8886576284596088E-04
    3    27   3.4012630086626245E-05
    4    27   4.0402601895447068E-05
    5    27   1.4107548786015775E-05
    6    27   8.4312098707899085E-06
    7    27   2.6868405638514110E-06
    8    27   2.2618517360877285E-07
    9    27   4.5080451481718568E-07
   10    27   8.9294342010542624E-08
   11    27   6.3803507924817880E-08
   12    27   2.2235134311855300E-08
   13    27   6.9114367445168241E-09
   14    27   1.5080539905950780E-09
   15    27   1.1648439987785937E-09
   16    27   2.9971513470396355E-10
   17    27   2.9366176910776100E-11
   18    27   4.7924432669383930E-11
   19    27   1.6175669140122541E-11
   20    27   5.4262620751526858E-12
   21    27   2.2414697878792583E-12
   22    27   4.9115972782585601E-13
   23    27   4.0672797813115924E-13
   24    27   1.2409836698423989E-13
   25    27   3.9939208252110740E-14
   26    27   1.0101703624746625E-14
   27    27   9.2463717742480366E-15
   28    27   3.6968860955391650E-15
   29    27   8.4257664712350774E-16
   30    27   3.8768945871508102E-16
   31    27   9.9334921652299284E-17
   32    27   3.1515374638051585E-17
   33    27   5.8030644615214042E-18
   34    27   8.2364891014927333E-18
   35    27   7.6080081480807346E-19
   36    27   3.7851296695182125E-19
   37    27   4.4994470533006496E-20
   38    27   5.5746307717774155E-20
   39    27   2.9599429979264505E-20
   40    27   1.2460508573738087E-20
   41    27   5.7508081445468130E-21
   42    27   1.6071108100768053E-21
   43    27   6.8529151312044303E-22
   44    27   3.0970591462266583E-22
   45    27   5.4389698060655800E-23
   46    27   3.9375086961573072E-23
   47    27   9.1327413210043324E-24
   48    27   1.7587953816806983E-24
   49    27   1.3953704205467132E-24
   50    27   1.6458586260357549E-25
   51    27   1.9204292150767064E-25
   52    27   1.1922538173327152E-25
   53    27   3.9245430572093539E-26
   54    27   1.5804929461313801E-26
   55    27   1.4356586741016825E-27
   56    27   5.3569066988901014E-28
   57    27   7.4984243483503579E-28
   58    27   1.7092922988675954E-28
   59    27   1.2110539728379352E-28
   60    27   1.9862949146325432E-29
   61    27   1.5796990875470716E-29
   62    27   1.9815472109006015E-30
   63    27   7.8614748934014910E-31
   64    27   6.1235514768911805E-33

    0    28   4.4290158671532044E-33
    1    28   9.1813605611538594E-04
    2    28   6.1402213678761892E-05
    3    28   1.4099766451167444E-04
    4    28   5.7758360619128558E-05
    5    28   1.7732598972283057E-05
    6    28   1.3813904438815067E-06
    7    28   5.3029639652274096E-07
    8    28   1.0130073923501255E-06
    9    28   3.3134755234702625E-07
   10    28   1.5337341164746374E-07
   11    28   4.6079456823523771E-08
   12    28   1.5831332409989461E-08
   13    28   5.2437825878202840E-09
   14    28   1.0773125186653905E-09
   15    28   4.7395230763006008E-10
   16    28   4.5555608855759717E-10
   17    28   4.4319213246778279E-11
   18    28   5.4928527453979888E-11
   19    28   2.6209791646587302E-11
   20    28   8.3528660780844675E-12
   21    28   1.7349087360855014E-12
   22    28   1.1873075281385130E-12
   23    28   4.8945575943855547E-13
   24    28   1.4678030116251713E-13
   25    28   2.4208615259055543E-14
   26    28   1.3048938863636602E-14
   27    28   5.4892139010442089E-15
   28    28   1.1192686555325322E-15
   29    28   4.1138050793432384E-16
   30    28   3.7692116965525241E-16
   31    28   5.9496527234177247E-17
   32    28   1.4288686214523831E-17
   33    28   4.3223195140030278E-18
   34    28   7.3489948232263423E-18
   35    28   1.7718115010832546E-18
   36    28   5.8610650206213499E-19
   37    28   1.8898814307159829E-19
   38    28   7.4649423501060935E-20
   39    28   1.4693693903026400E-20
   40    28   1.2604682948496042E-20
   41    28   3.0750238537140398E-21
   42    28   1.6165989337741674E-21
   43    28   5.7851256745286309E-23
   44    28   3.8745215114722034E-23
   45    28   1.2449973051092788E-22
   46    28   3.5493319207786239E-23
   47    28   1.0585481117743804E-23
   48    28   5.1362188233637378E-24
   49    28   7.4816734430306608E-25
   50    28   8.5455159692743765E-25
   51    28   8.6789889276044732E-26
   52    28   4.7023721272310190E-26
   53    28   2.6812006117574170E-26
   54    28   7.7591266013721963E-27
   55    28   2.8965813088522894E-27
   56    28   1.2330543241341850E-27
   57    28   2.3224878104216109E-28
   58    28   2.2412195297756272E-28
   59    28   2.4260466260782090E-29
   60    28   6.8504357351419134E-30
   61    28   7.1640092951223668E-30
   62    28   1.6233597340100510E-30
   63    28   3.9588644578916110E-31
   64    28   3.4624299125400281E-33

    0    29   8.9788769701231196E-33
    1    29   1.7296469954440740E-03
    2    29   1.6459749072281820E-04
    3    29   2.1804717500241621E-05
    4    29   1.7117002652313633E-05
    5    29   7.9269359030119006E-06
    6    29   2.7126146826453102E-07
    7    29   3.2743296294882501E-06
    8    29   8.3474261476507883E-07
    9    29   3.9128788021606571E-07
   10    29   7.2027812783312916E-08
   11    29   5.0476255125690908E-08
   12    29   1.8723107298045552E-08
   13    29   4.8113961615345669E-09
   14    29   2.5020910915549292E-09
   15    29   8.1981052769388411E-10
   16    29   5.2572382963851331E-10
   17    29   4.4223113305719677E-11
   18    29   5.3086861739768002E-11
   19    29   8.3319698214944174E-12
   20    29   7.6859188136627386E-12
   21    29   2.4608199866420433E-12
   22    29   3.4910538727728988E-13
   23    29   4.1797557806727848E-13
   24    29   5.1764936449326481E-14
   25    29   4.4107636253004458E-14
   26    29   9.1622819440222881E-15
   27    29   8.7529646026194474E-15
   28    29   2.8169948108606289E-16
   29    29   6.8410276332158493E-16
   30    29   1.8153280968687281E-16
   31    29   9.9233991246560908E-17
   32    29   3.5928331232531505E-17
   33    29   1.3252623632952571E-17
   34    29   5.3093671283897081E-18
   35    29   1.5881747492592241E-18
   36    29   4.5716029028414722E-19
   37    29   3.2717393284365870E-19
   38    29   1.2459237522734746E-20
   39    29   2.2615737610840726E-20
   40    29   1.4814159733582664E-20
   41    29   2.3219384334654761E-21
   42    29   3.8238533666413685E-22
   43    29   3.3023893501330910E-22
   44    29   2.1170712936357085E-24
   45    29   5.5689967818836544E-23
   46    29   3.4801618191777605E-23
   47    29   4.2611667544696487E-24
   48    29   8.3974067090047877E-25
   49    29   2.0187566164154393E-24
   50    29   6.0628790211730282E-25
   51    29   2.5617366353535706E-25
   52    29   3.2716891384268490E-26
   53    29   2.5696147384103274E-26
   54    29   9.6777973028345164E-27
   55    29   3.9588154645037315E-27
   56    29   1.3819347244753013E-27
   57    29   7.7966920753372734E-28
   58    29   2.8744105399359337E-28
   59    29   2.7195541626163035E-29
   60    29   1.8595003870093566E-29
   61    29   7.5319309998201117E-30
   62    29   4.1886916885780704E-30
   63    29   3.4951506889027059E-31
   64    29   7.6984737416421646E-33

    0    30   5.3899519365020521E-33
    1    30   1.9391879015383259E-05
    2    30   2.2757981928456526E-04
    3    30   1.4099343853382390E-04
    4    30   3.6840385455122306E-06
    5    30   3.8756088238458278E-06
    6    30   6.1848961108553952E-06
    7    30   2.3068226057542013E-06
    8    30   1.0831159267328294E-06
    9    30   3.1350278320296072E-07
   10    30   1.2460875770419800E-08
   11    30   5.2307190675537595E-08
   12    30   1.9928437961261152E-08
   13    30   5.2817096769337244E-09
   14    30   1.6915963481418849E-09
   15    30   1.3492526161644559E-09
   16    30   2.0506517986872189E-12
   17    30   1.3816606010316074E-10
   18    30   4.1565273005027342E-11
   19    30   1.6377939109599065E-11
   20    30   4.5854249504167723E-12
   21    30   1.4940201428295287E-13
   22    30   3.8055679105547744E-13
   23    30   2.2454118970269675E-13
   24    30   6.8106529396160102E-14
   25    30   4.0493336632184476E-14
   26    30   1.0609736174811801E-14
   27    30   7.2168171389572680E-15
   28    30   8.9776206647973842E-16
   29    30   1.6277301466918909E-16
   30    30   1.7838884260780816E-16
   31    30   1.3021450196636250E-16
   32    30   3.6295342525089957E-18
   33    30   1.1399830901255410E-17
   34    30   2.7966192253396369E-18
   35    30   7.8081339176598845E-19
   36    30   5.8440350433870491E-19
   37    30   2.1792987163963345E-19
   38    30   7.0651784417760492E-20
   39    30   4.8301742926112882E-20
   40    30   1.8242924820474347E-20
   41    30   4.4920049865373464E-21
   42    30   1.2737763498369550E-21
   43    30   4.1304877012768986E-22
   44    30   2.4558396179255313E-22
   45    30   1.2030823233879889E-22
   46    30   4.1594410066342233E-23
   47    30   1.2962472452332847E-23
   48    30   4.9993560205617333E-24
   49    30   4.3536450482085963E-25
   50    30   2.8147185601606609E-25
   51    30   1.2724781014784217E-25
   52    30   4.6232373929794252E-26
   53    30   1.3797233391541430E-26
   54    30   1.1096395613560908E-26
   55    30   2.9246640410035949E-27
   56    30   5.8339700148318264E-28
   57    30   3.5240725751757955E-28
   58    30   2.5527917718584450E-28
   59    30   2.6272854326740451E-29
   60    30   3.1485486844501806E-29
   61    30   8.1020287570705329E-30
   62    30   2.8780078086340997E-30
   63    30   8.9853652576449359E-31
   64    30   1.6174194356299573E-32

    0    31   3.3972051872642315E-33
    1    31   8.6410007482669846E-04
    2    31   2.3156407771760139E-04
    3    31   3.2917969284305688E-05
    4    31   2.0961399388775210E-05
    5    31   1.8983654396504796E-05
    6    31   7.3657582149381789E-06
    7    31   2.7498258750862570E-06
    8    31   1.1184530799334393E-07
    9    31   4.6568842078475868E-07
   10    31   1.8856894653476926E-07
   11    31   1.1600070433878802E-08
   12    31   2.2447019621505649E-08
   13    31   1.0746908413946844E-09
   14    31   1.4497620552967539E-10
   15    31   3.5469332561770185E-10
   16    31   1.2475027738258365E-10
   17    31   3.8192882961706109E-11
   18    31   6.8053230360586076E-12
   19    31   1.1084705513579922E-11
   20    31   6.4081731239382708E-12
   21    31   1.6088134000113578E-12
   22    31   7.0118548618043870E-13
   23    31   2.1881276855856303E-13
   24    31   1.5562595297448973E-13
   25    31   3.8330837008364589E-14
   26    31   4.4422213706800048E-15
   27    31   7.0384113750243826E-15
   28    31   2.1834832246539953E-15
   29    31   2.8306735282110028E-16
   30    31   1.8045521460920166E-16
   31    31   2.1099700052111663E-17
   32    31   1.9235530601176693E-17
   33    31   1.4095217484596537E-17
   34    31   3.4928380681293846E-18
   35    31   1.7741095218836108E-19
   36    31   1.2670948049938575E-19
   37    31   2.6700269989707714E-19
   38    31   6.5349578416132735E-20
   39    31   2.7367218536033469E-20
   40    31   9.0581252114990264E-21
   41    31   1.4871767009199061E-21
   42    31   2.0450615607609368E-21
   43    31   1.9763794843709414E-22
   44    31   1.1954496420256722E-22
   45    31   5.6063439796681071E-23
   46    31   2.0545468113725262E-23
   47    31   1.1482252624983713E-23
   48    31   2.5583825625470678E-24
   49    31   1.0501293112755603E-24
   50    31   3.6944045332860867E-26
   51    31   2.0327981909895652E-25
   52    31   1.0357411551196939E-25
   53    31   1.7176318211092161E-26
   54    31   5.7156326125993846E-27
   55    31   1.0022328923527016E-27
   56    31   3.9074634239643603E-29
   57    31   3.7604919871310498E-28
   58    31   4.3901258208020925E-29
   59    31   4.4830898648466330E-29
   60    31   9.7414315588768331E-30
   61    31   4.6069078212159042E-30
   62    31   2.0710409489701267E-30
   63    31   1.2322488021938233E-30
   64    31   5.1925306616755370E-33

    0    32   1.4809839367951454E-33
    1    32   1.0747455345154950E-04
    2    32   5.1719239190659017E-04
    3    32   1.6896710085566655E-04
    4    32   8.5927294382674364E-06
    5    32   1.7187511821084460E-05
    6    32   7.0327552166334307E-06
    7    32   1.0215570776712062E-06
    8    32   5.1478880268175815E-07
    9    32   4.2780267740079056E-07
   10    32   6.0350763075419201E-08
   11    32   4.5461102865867743E-08
   12    32   2.7129537496555969E-09
   13    32   3.4961081573877941E-09
   14    32   1.5193180873255611E-09
   15    32   1.0355925671688695E-09
   16    32   8.0969379320915565E-11
   17    32   2.1883766699811095E-11
   18    32   9.5616710049192307E-12
   19    32   5.5674407742602986E-12
   20    32   5.8644842741137181E-12
   21    32   1.9995484097347810E-12
   22    32   2.4648314331913833E-13
   23    32   2.8503318539044722E-13
   24    32   1.3737406283413198E-14
   25    32   3.8055273321606622E-14
   26    32   1.1829223750641657E-14
   27    32   6.5353798540687001E-15
   28    32   2.4047677962206051E-15
   29    32   5.0868757121171937E-16
   30    32   1.8408329895708099E-16
   31    32   5.2731429727611097E-17
   32    32   2.3850138041010979E-17
   33    32   4.2994263174665696E-18
   34    32   2.1413585507546079E-18
   35    32   2.0232789421152650E-18
   36    32   3.9043150373495333E-19
   37    32   1.8419810475761395E-19
   38    32   5.6083562131053577E-20
   39    32   2.0811167030015073E-20
   40    32   5.3319212164148171E-21
   41    32   3.0436380695708550E-21
   42    32   6.0830203051128798E-23
   43    32   8.0123765064377771E-22
   44    32   2.8000502701260031E-22
   45    32   7.7986576488244736E-23
   46    32   2.8986879838874493E-23
   47    32   1.1947005682900812E-23
   48    32   4.9951492420096328E-24
   49    32   1.1287184205012376E-24
   50    32   1.4780427993452317E-25
   51    32   2.3025933198658104E-25
   52    32   6.9569863588609055E-26
   53    32   3.5253026142034131E-26
   54    32   2.2448873511696397E-27
   55    32   3.8679816242174768E-27
   56    32   8.4365989697195206E-28
   57    32   2.2883895282244347E-28
   58    32   7.9455194443304046E-29
   59    32   4.8847109853837981E-29
   60    32   2.1682305197317438E-29
   61    32   6.9222115007161552E-31
   62    32   2.1452052460972143E-30
   63    32   3.6019196574268010E-31
   64    32   2.4799488519460568E-33

    0    33   2.1972653310349039E-33
    1    33   2.8670040539604749E-04
    2    33   2.3097459783316503E-04
    3    33   1.0414695952566474E-04
    4    33   3.3170364934369300E-05
    5    33   2.1175450965044834E-05
    6    33   2.7971175418292807E-06
    7    33   2.5334801839756890E-06
    8    33   8.7718636783008057E-07
    9    33   8.3472437853938418E-09
   10    33   1.6563253311655730E-07
   11    33   2.4891413137633659E-08
   12    33   1.8042371749128481E-08
   13    33   3.3968803238195546E-09
   14    33   7.6179319392532568E-10
   15    33   9.2800320092274467E-10
   16    33   3.4699467492054299E-10
   17    33   7.6355401205012795E-11
   18    33   1.9785788126317422E-11
   19    33   1.0648586543798326E-11
   20    33   7.0339013366262752E-12
   21    33   3.7863953379100430E-13
   22    33   1.0209660882471602E-12
   23    33   3.1756773097654106E-13
   24    33   1.0458203211440965E-13
   25    33   4.1288558997317362E-14
   26    33   1.5524259423141947E-14
   27    33   5.1744917414087855E-15
   28    33   6.4676600731138058E-16
   29    33   3.6791027167068399E-16
   30    33   2.7394639556401824E-16
   31    33   8.9180266186474501E-17
   32    33   7.8935470606089866E-18
   33    33   4.2311135543338411E-18
   34    33   3.9409126743768623E-18
   35    33   8.7841301226819945E-19
   36    33   5.2071669926283899E-19
   37    33   1.6395955567391239E-19
   38    33   8.0641521488106767E-20
   39    33   3.5223062350017426E-20
   40    33   1.2428673877481984E-20
   41    33   1.4488021000182282E-21
   42    33   1.4973565920625047E-21
   43    33   5.3074476483887364E-22
   44    33   3.1183217612989547E-23
   45    33   6.0828859560322028E-23
   46    33   1.4866588100480303E-23
   47    33   3.3913940796377552E-24
   48    33   4.2987234985031686E-24
   49    33   1.1027407232180257E-24
   50    33   4.4565748660760689E-25
   51    33   1.2530125615132872E-25
   52    33   4.2311493056831465E-26
   53    33   2.0026654309321020E-26
   54    33   6.0807162267426450E-27
   55    33   2.2543293086063421E-27
   56    33   2.8544749626071042E-28
   57    33   3.4651710597296158E-28
   58    33   1.3392810320267133E-28
   59    33   6.1789171908873091E-30
   60    33   5.4816389874825047E-30
   61    33   9.5809325488852400E-30
   62    33   2.1962772919509036E-30
   63    33   8.7945724662216985E-31
   64    33   8.3793869559037000E-33

    0    34   3.4052820907193470E-33
    1    34   5.4846452253171150E-04
    2    34   5.9608461679206478E-05
    3    34   8.3868361717157709E-05
    4    34   3.9378152582268124E-05
    5    34   5.9377355966298468E-06
    6    34   6.6636225280735636E-06
    7    34   1.1517667409960948E-06
    8    34   1.0021959391409216E-06
    9    34   2.9438586653334178E-07
   10    34   8.7190178614261953E-08
   11    34   2.7679149492292409E-08
   12    34   1.4951361464602384E-08
   13    34   4.9096867646236682E-09
   14    34   1.2695294422848863E-09
   15    34   4.6926398601442417E-10
   16    34   1.3561603300460395E-10
   17    34   8.4138454258880434E-11
   18    34   5.0608769654489238E-11
   19    34   9.5598705580789164E-12
   20    34   3.2547469890247676E-12
   21    34   2.1247665359711122E-12
   22    34   1.6457537733964775E-13
   23    34   1.4143199145037734E-13
   24    34   1.8160987962890346E-14
   25    34   2.3828427522019036E-14
   26    34   9.6397046377305450E-15
   27    34   2.9260265256349784E-15
   28    34   1.8070472728699195E-15
   29    34   9.0282630403921810E-17
   30    34   1.0731087982129478E-16
   31    34   7.3005709405342115E-17
   32    34   4.0968150264495463E-17
   33    34   1.0334090984979137E-17
   34    34   3.2842183022489084E-18
   35    34   8.3139609271057368E-19
   36    34   3.7339615397826834E-19
   37    34   2.0537983669966977E-19
   38    34   4.4056071578269272E-21
   39    34   2.0073785368381700E-20
   40    34   1.9893832843523074E-22
   41    34   5.5626851507440886E-22
   42    34   1.8399808823778319E-21
   43    34   3.9661688613829351E-22
   44    34   9.4543611922236862E-23
   45    34   3.3446760699222967E-23
   46    34   8.8545897607500662E-25
   47    34   2.5231129677325638E-24
   48    34   3.5617333363321170E-24
   49    34   7.3357389335119105E-25
   50    34   1.0833084617947124E-25
   51    34   9.6144990569036880E-26
   52    34   6.4600275529317470E-26
   53    34   1.2576248367585529E-26
   54    34   1.1240312849184393E-26
   55    34   3.1530182285608072E-27
   56    34   1.4173890705079656E-27
   57    34   5.1307485407860417E-28
   58    34   9.5530568580891622E-29
   59    34   7.2111373201407941E-29
   60    34   1.9039323420945290E-29
   61    34   5.9918556041453724E-30
   62    34   2.0939884569184314E-30
   63    34   7.7233784881148460E-31
   64    34   7.5770168930737441E-33

    0    35   2.6088308945210188E-33
    1    35   3.3276538470604551E-04
    2    35   2.1509701708435583E-05
    3    35   3.5971233011752896E-05
    4    35   9.0934521567437880E-06
    5    35   1.0456749363297481E-05
    6    35   4.6035807374098879E-06
    7    35   1.6450078396755754E-06
    8    35   3.8775495634436907E-07
    9    35   2.6954580799555577E-08
   10    35   1.2199262667866944E-07
   11    35   4.3859905503637025E-08
   12    35   9.0260106542551996E-10
   13    35   2.4650980518561249E-09
   14    35   1.4761172379945033E-09
   15    35   3.6486589921760211E-10
   16    35   3.3890954453984547E-11
   17    35   2.8175640899470188E-11
   18    35   3.1823976545076779E-11
   19    35   9.7257250808620028E-12
   20    35   5.2766071337227929E-12
   21    35   3.8936600047955150E-13
   22    35   6.7343874337546398E-13
   23    35   8.3185868658224134E-14
   24    35   3.4006013375804339E-14
   25    35   2.4269670681582896E-14
   26    35   7.4457793433087589E-15
   27    35   1.0993559094140429E-15
   28    35   2.1394244670508557E-15
   29    35   3.0467313757835514E-16
   30    35   4.4885854721145831E-17
   31    35   5.0315742541070921E-17
   32    35   3.5900461481078688E-17
   33    35   2.7270617702720340E-18
   34    35   2.9176377655247983E-18
   35    35   4.9965392179078184E-19
   36    35   7.4726534553614150E-19
   37    35   7.6740147481538997E-21
   38    35   4.3406660525693426E-20
   39    35   3.7127428488538022E-20
   40    35   6.7461849698931517E-21
   41    35   1.7228286954597427E-21
   42    35   3.8378322039752115E-22
   43    35   4.8927415873100908E-22
   44    35   1.8069218409044047E-22
   45    35   7.4463625725814140E-24
   46    35   1.3438543659794564E-23
   47    35   3.7717775977088423E-25
   48    35   3.8602568461827184E-24
   49    35   5.1502815249769680E-25
   50    35   3.0313940022124243E-25
   51    35   1.4255566136218812E-25
   52    35   4.2453722963991050E-26
   53    35   2.3086611736873174E-26
   54    35   6.2633357376291752E-27
   55    35   2.3631670855958725E-27
   56    35   8.9902631376248541E-28
   57    35   2.7793552551461832E-28
   58    35   1.2751793889729682E-28
   59    35   4.0857870630563580E-29
   60    35   2.0682477136829629E-29
   61    35   7.0348032593848669E-31
   62    35   3.3529395382529518E-30
   63    35   1.0685506814407774E-30
   64    35   1.1770323682212109E-32

    0    36   1.0826582656663195E-32
    1    36   1.0153152429174849E-04
    2    36   2.0828384357281940E-04
    3    36   6.8952440195697818E-05
    4    36   1.6950091455157990E-05
    5    36   1.6913029590107998E-05
    6    36   4.6560597608946723E-07
    7    36   1.3787610707940733E-06
    8    36   5.6399636709680006E-07
    9    36   1.9141148012265507E-07
   10    36   6.8079112243090627E-08
   11    36   3.4744343408160584E-08
   12    36   1.7440493229950543E-08
   13    36   3.8408534145363368E-09
   14    36   2.4113224707511304E-09
   15    36   1.2764082250731388E-10
   16    36   2.0308811984742446E-10
   17    36   6.4485402585910766E-11
   18    36   1.6892134837090072E-11
   19    36   1.3514014298473349E-11
   20    36   2.0308284189980955E-12
   21    36   1.0967368978899378E-12
   22    36   7.6451756463491698E-13
   23    36   2.9725875897128283E-13
   24    36   7.8848171360507055E-14
   25    36   3.9866004769864073E-14
   26    36   1.0476496212201964E-14
   27    36   5.2937482525795815E-15
   28    36   4.8552189108585067E-16
   29    36   3.8795196570407977E-16
   30    36   5.7220622814263296E-17
   31    36   1.6152589346517685E-18
   32    36   2.5553318019185456E-17
   33    36   8.7992441054154368E-18
   34    36   1.3831116610444710E-18
   35    36   1.3227496524679831E-19
   36    36   6.7407386788073350E-19
   37    36   3.2668666316430434E-20
   38    36   3.1871008498495570E-20
   39    36   2.0238298071332534E-20
   40    36   3.8635503236440367E-21
   41    36   2.2768300984559834E-21
   42    36   5.5623339618548910E-22
   43    36   2.5207993205129156E-22
   44    36   1.7495137731421295E-22
   45    36   4.2759956646892208E-23
   46    36   2.2495006000547233E-23
   47    36   1.1574584387937420E-23
   48    36   1.4285664518849875E-24
   49    36   1.0879135147438283E-24
   50    36   3.4352934958647404E-26
   51    36   1.4799502627500849E-25
   52    36   3.7212686777105466E-26
   53    36   7.7101581228452527E-27
   54    36   7.1476296791291599E-27
   55    36   6.1213313556469845E-28
   56    36   2.7490743823782967E-29
   57    36   2.9430293586359934E-28
   58    36   1.4261595220424309E-28
   59    36   2.5043899215892794E-29
   60    36   4.0449554347077042E-31
   61    36   6.8017727375031939E-30
   62    36   2.6124958320319451E-30
   63    36   5.2789118550561799E-31
   64    36   5.1226206357520891E-33

    0    37   2.8576304599597703E-33
    1    37   5.2804467776137564E-04
    2    37   1.7479044483582033E-04
    3    37   1.1914262605107802E-04
    4    37   1.8609560622092848E-05
    5    37   7.3778892561580082E-06
    6    37   3.4884264024212013E-06
    7    37   4.7159494764835232E-07
    8    37   5.7244429473166322E-07
    9    37   2.6593501373440597E-07
   10    37   2.2151860789158214E-08
   11    37   1.6791864956762153E-08
   12    37   6.1079811490009195E-09
   13    37   2.9728688777691078E-09
   14    37   1.6051023319046750E-09
   15    37   4.2337469385224304E-10
   16    37   5.0182743570597990E-11
   17    37   2.3389296361719746E-11
   18    37   1.9408565413433471E-11
   19    37   9.5884353390348575E-12
   20    37   4.8651001333600588E-12
   21    37   1.4801024326636211E-12
   22    37   3.2740330624311264E-13
   23    37   2.2843199999383503E-13
   24    37   2.9067227218275418E-14
   25    37   4.2046588741376758E-15
   26    37   8.0467607037875300E-15
   27    37   3.3216959987595334E-15
   28    37   4.8213829956187720E-16
   29    37   1.5318761280134390E-16
   30    37   1.8409907875626261E-16
   31    37   4.7003818656987054E-18
   32    37   3.1323086654513206E-17
   33    37   6.8892479131060969E-18
   34    37   1.1566212859354921E-18
   35    37   1.0005237510139532E-18
   36    37   3.5586585037296973E-19
   37    37   2.2268085127864359E-19
   38    37   5.1500375822023698E-21
   39    37   1.7666866175746884E-20
   40    37   2.5355095124713397E-21
   41    37   2.3320325633129331E-21
   42    37   5.9402194499220626E-22
   43    37   1.0859761215697858E-22
   44    37   1.9234620975170434E-22
   45    37   5.5418020816034778E-23
   46    37   2.6221850421343336E-23
   47    37   7.9630873240795869E-24
   48    37   1.9312612619899700E-24
   49    37   6.5826155728442519E-25
   50    37   2.9543608740646170E-25
   51    37   1.7189856288255348E-25
   52    37   4.2437837181173193E-26
   53    37   4.7749271296041623E-27
   54    37   2.9546254102405942E-27
   55    37   1.6832612935857337E-27
   56    37   5.0098934636786820E-28
